Month,RegionName,MeanValue,RegionName,lower,upper,predicted
2016-12-01,10588,357900.0,10588,310353.92383215437,382777.3633971381,346565.6436146462
2016-12-01,10537,186200.0,10537,131350.9704873834,212027.17798613085,171689.07423675712
2016-12-01,10577,1062500.0,10577,820403.8837355906,1220927.3762124986,1020665.6299740446
2016-12-01,10526,425200.0,10526,407799.4447358985,546445.108276854,477122.2765063763
2016-12-01,10546,560500.0,10546,436045.3405719456,639036.460960993,537540.9007664693
2016-12-01,10518,533700.0,10518,442035.9780977059,604301.7810668936,523168.87958229973
2016-12-01,10501,572800.0,10501,441562.27023834275,638306.4291785131,539934.3497084279
2017-01-01,10701,418200.0,10701,373875.6979451028,509042.6208345087,441459.15938980575
2017-01-01,10583,994400.0,10583,890776.0635031812,1137524.6068402072,1014150.3351716943
2017-01-01,10801,512000.0,10801,477288.3679556868,581881.5150788942,529584.9415172905
2017-01-01,10705,429300.0,10705,403380.78334005654,551066.7373357851,477223.7603379208
2017-01-01,10550,292600.0,10550,184533.67630022444,402203.2757816654,293368.4760409449
2017-01-01,10573,562000.0,10573,542782.2636443403,674740.9371811099,608761.6004127251
2017-01-01,10704,402500.0,10704,356415.6875384013,475376.96954518877,415896.328541795
2017-01-01,10562,394200.0,10562,339661.08069608937,430177.24511548766,384919.1629057885
2017-01-01,10710,459100.0,10710,372486.7753513069,476372.55903441296,424429.6671928599
2017-01-01,10598,423100.0,10598,350035.6302081125,452046.82525354374,401041.2277308281
2017-01-01,10708,793400.0,10708,549015.9835352546,962742.7274986834,755879.355516969
2017-01-01,10566,257500.0,10566,191157.2940842685,306587.99617724697,248872.64513075774
2017-01-01,10591,627700.0,10591,527399.7666016388,680679.1701931896,604039.4683974142
2017-01-01,10552,443300.0,10552,332833.7796578442,546023.8883700558,439428.83401395
2017-01-01,10543,722900.0,10543,545581.0460139733,798739.5354653151,672160.2907396442
2017-01-01,10605,707600.0,10605,601673.0549455561,772141.3515792544,686907.2032624052
2017-01-01,10703,383900.0,10703,365164.0966708501,474715.5701515148,419939.83341118245
2017-01-01,10805,568000.0,10805,532615.0985873428,810284.8529025437,671449.9757449433
2017-01-01,10603,473100.0,10603,416273.68951318256,501159.4381531054,458716.56383314397
2017-01-01,10538,1139400.0,10538,972924.6750133964,1306870.2696464113,1139897.4723299039
2017-01-01,10567,361100.0,10567,267967.5350670726,385752.7159751451,326860.12552110886
2017-01-01,10580,1607400.0,10580,1486063.433924382,1829958.996267601,1658011.2150959915
2017-01-01,10549,653300.0,10549,464116.25320278923,718300.2054171164,591208.2293099528
2017-01-01,10530,554800.0,10530,496725.5458040939,642729.6071261289,569727.5764651113
2017-01-01,10606,544300.0,10606,472905.415212087,592255.0109762811,532580.2130941841
2017-01-01,10520,540700.0,10520,448761.4750883755,609569.0021351144,529165.238611745
2017-01-01,10804,686800.0,10804,622964.686290625,772700.6149840592,697832.6506373421
2017-01-01,10528,986900.0,10528,634364.1050784944,1160660.0401024164,897512.0725904554
2017-01-01,10803,786800.0,10803,670724.2680256283,958167.4057709165,814445.8368982724
2017-01-01,10570,621900.0,10570,500565.64905431133,681499.5864167482,591032.6177355298
2017-01-01,10707,587400.0,10707,474058.2074013926,615761.0124570878,544909.6099292402
2017-01-01,10522,680000.0,10522,611516.4546727043,799062.670686735,705289.5626797196
2017-01-01,10514,849300.0,10514,735384.6735217116,1103887.5652015526,919636.119361632
2017-01-01,10589,416800.0,10589,363899.267704234,468693.10377296456,416296.1857385993
2017-01-01,10709,629200.0,10709,522098.05876821955,693017.6856194453,607557.8721938324
2017-01-01,10536,595400.0,10536,589948.8108866196,756550.0606705977,673249.4357786087
2017-01-01,10604,591800.0,10604,531786.2618375311,681428.9554140207,606607.6086257759
2017-01-01,10510,709300.0,10510,578789.2021060569,773673.5671239056,676231.3846149812
2017-01-01,10553,335100.0,10553,277572.04888240795,408824.2011117904,343198.12499709916
2017-01-01,10706,763100.0,10706,649099.9539970609,911307.4756977239,780203.7148473924
2017-01-01,10523,409800.0,10523,332784.90715151967,496596.90925715514,414690.9082043374
2017-01-01,10533,854400.0,10533,624045.6365383593,970000.2818081398,797022.9591732495
2017-01-01,10504,896700.0,10504,665278.8731981488,1133662.0162595795,899470.4447288641
2017-01-01,10547,337900.0,10547,305254.9333037209,398734.89617244294,351994.9147380819
2017-01-01,10590,506900.0,10590,269038.83728923916,741463.7831045907,505251.31019691494
2017-01-01,10607,482800.0,10607,451910.15945047187,571997.6905520663,511953.9250012691
2017-01-01,10595,551400.0,10595,473254.8340985574,577164.7924447504,525209.813271654
2017-01-01,10506,793100.0,10506,738355.1312361307,1087141.7014217032,912748.4163289169
2017-01-01,10507,489800.0,10507,331973.82950918353,572266.3393591039,452120.08443414373
2017-01-01,10502,643100.0,10502,590309.0886828306,815728.2489530868,703018.6688179587
2017-01-01,10576,781600.0,10576,691604.9753758094,811421.8149277266,751513.395151768
2017-01-01,10532,543100.0,10532,374271.08437630616,565770.6273959074,470020.8558861068
2017-01-01,10560,449400.0,10560,202800.3277220612,564344.6671949412,383572.4974585012
2017-01-01,10594,578500.0,10594,576700.7077900307,707572.42502574,642136.5664078854
2017-01-01,10588,355200.0,10588,308244.5397117448,384888.6720244466,346566.6058680957
2017-01-01,10537,187500.0,10537,123694.37270318656,214826.3924806896,169260.38259193808
2017-01-01,10577,1078700.0,10577,807191.5127135357,1234016.8885996116,1020604.2006565736
2017-01-01,10526,433300.0,10526,404283.1180605297,549961.4349522229,477122.2765063763
2017-01-01,10546,563200.0,10546,421693.92112233886,651136.5903974839,536415.2557599114
2017-01-01,10518,533900.0,10518,437925.06800539745,608412.691159202,523168.87958229973
2017-01-01,10501,584300.0,10501,426372.0241386669,648515.8530346197,537443.9385866433
2017-02-01,10701,419200.0,10701,367768.7009905018,520006.86143917614,443887.78121483896
2017-02-01,10583,1001600.0,10583,879503.4150922631,1155906.8925085478,1017705.1538004054
2017-02-01,10801,513800.0,10801,476609.3960592906,593669.9729957896,535139.6845275401
2017-02-01,10705,430200.0,10705,401063.2092872872,566709.4019760488,483886.305631668
2017-02-01,10550,287300.0,10550,171302.65585963256,414862.6779728981,293082.6669162653
2017-02-01,10573,562100.0,10573,537568.5117329505,685283.8599652265,611426.1858490885
2017-02-01,10704,404400.0,10704,351035.865283058,484457.71574251365,417746.79051278584
2017-02-01,10562,396900.0,10562,334779.49716056633,436038.33877798374,385408.91796927503
2017-02-01,10710,460100.0,10710,365122.10054886143,481294.9601685869,423208.5303587242
2017-02-01,10598,425400.0,10598,343822.19376697886,458237.1868748379,401029.6903209084
2017-02-01,10708,795700.0,10708,517919.1157496775,984414.8099971331,751166.9628734053
2017-02-01,10566,259900.0,10566,184011.6412063511,313082.6250179605,248547.1331121558
2017-02-01,10591,634300.0,10591,519348.57150099205,691011.1926934036,605179.8820971978
2017-02-01,10552,445500.0,10552,317336.1315800954,556341.2021306137,436838.66685535456
2017-02-01,10543,731000.0,10543,525718.0383222018,810624.6359980161,668171.337160109
2017-02-01,10605,710000.0,10605,590590.443831084,781484.8334362275,686037.6386336557
2017-02-01,10703,388100.0,10703,362874.92884663015,485516.78257919254,424195.85571291135
2017-02-01,10805,565500.0,10805,527798.5500029995,838628.3113745447,683213.4306887721
2017-02-01,10603,477400.0,10603,414261.18473711837,503171.94051536935,458716.56262624386
2017-02-01,10538,1144600.0,10538,952994.8167786858,1327148.7385186702,1140071.777648678
2017-02-01,10567,362500.0,10567,259260.99715989776,391154.552839669,325207.7749997834
2017-02-01,10580,1604400.0,10580,1475202.1001827035,1840997.2481240307,1658099.674153367
2017-02-01,10549,659500.0,10549,441735.0362008378,726779.9018280559,584257.4690144468
2017-02-01,10530,555900.0,10530,491639.7713579,655317.5907851886,573478.6810715443
2017-02-01,10606,546700.0,10606,466493.3692363645,600213.3433714842,533353.3563039243
2017-02-01,10520,534000.0,10520,440766.81593136245,620719.0952862006,530742.9556087815
2017-02-01,10804,690500.0,10804,617174.0264406521,778155.9313230454,697664.9788818487
2017-02-01,10528,999700.0,10528,595621.6154122185,1185589.4709115687,890605.5431618936
2017-02-01,10803,787200.0,10803,654686.7594265327,976765.3539624662,815726.0566944994
2017-02-01,10570,627200.0,10570,489960.2748716596,692683.8653021158,591322.0700868877
2017-02-01,10707,590900.0,10707,461369.12993014196,620086.8484380216,540727.9891840818
2017-02-01,10522,682100.0,10522,604501.55503394,814814.9353575773,709658.2451957586
2017-02-01,10514,851100.0,10514,716929.6588123904,1133133.0473065774,925031.3530594839
2017-02-01,10589,416800.0,10589,360167.7364900639,472290.2871703532,416229.01183020853
2017-02-01,10709,630900.0,10709,505721.2730407388,697390.0140315745,601555.6435361566
2017-02-01,10536,599000.0,10536,585100.7902042454,771505.0931198173,678302.9416620313
2017-02-01,10604,591200.0,10604,524080.03471548134,691789.1935529541,607934.6141342177
2017-02-01,10510,708100.0,10510,568314.110042588,786788.6937879428,677551.4019152654
2017-02-01,10553,332400.0,10553,273346.230209999,413571.49131718697,343458.860763593
2017-02-01,10706,764100.0,10706,638461.3170005115,932934.5487086816,785697.9328545965
2017-02-01,10523,409600.0,10523,322569.2947387827,506131.54596541205,414350.42035209737
2017-02-01,10533,854900.0,10533,600159.8952635315,990101.8098644996,795130.8525640155
2017-02-01,10504,903800.0,10504,640619.7381798729,1165480.445749849,903050.0919648609
2017-02-01,10547,340600.0,10547,301010.929347796,405755.4239268042,353383.1766373001
2017-02-01,10590,508000.0,10590,238194.13657875312,768423.0901585503,503308.6133686517
2017-02-01,10607,481400.0,10607,447536.1339537387,581791.3250081068,514663.72948092275
2017-02-01,10595,556500.0,10595,469509.52513588313,580829.1768269679,525169.3509814255
2017-02-01,10506,794200.0,10506,720580.1929206173,1111326.3503699221,915953.2716452697
2017-02-01,10507,497500.0,10507,316617.5478139968,585831.8548835596,451224.7013487782
2017-02-01,10502,643800.0,10502,582048.1199863736,835778.9300585579,708913.5250224657
2017-02-01,10576,786800.0,10576,688845.8582988476,814180.9320046884,751513.395151768
2017-02-01,10532,552200.0,10532,362774.1659410954,577204.7639456738,469989.4649433846
2017-02-01,10560,459800.0,10560,174442.0948627785,582912.0902518772,378677.0925573279
2017-02-01,10594,580700.0,10594,572735.7209139833,719089.359762984,645912.5403384836
2017-02-01,10588,357700.0,10588,306243.83495714463,386890.35877766163,346567.09686740313
2017-02-01,10537,191900.0,10537,115813.52966650372,217833.8302284145,166823.6799474591
2017-02-01,10577,1094300.0,10577,794941.1125001997,1246233.0970203467,1020587.1047602732
2017-02-01,10526,432800.0,10526,400928.89751895826,553315.6554937944,477122.2765063763
2017-02-01,10546,566200.0,10546,407006.4078952973,663915.2248918107,535460.816393554
2017-02-01,10518,538900.0,10518,434003.4876356031,612334.2715289963,523168.87958229973
2017-02-01,10501,593900.0,10501,410543.7529397479,659288.9520175108,534916.3524786293
2017-03-01,10701,421000.0,10701,361330.7480058804,531302.2427567769,446316.4953813286
2017-03-01,10583,1008900.0,10583,867627.6403673646,1174845.5552368907,1021236.5978021276
2017-03-01,10801,514600.0,10801,475833.2924296282,605717.8282626796,540775.5603461539
2017-03-01,10705,434500.0,10705,398416.4018518076,582690.9961305641,490553.69899118587
2017-03-01,10550,281400.0,10550,157577.3354289586,427987.46721415885,292782.40132155875
2017-03-01,10573,564900.0,10573,532043.5529815173,696114.9793104776,614079.2661459974
2017-03-01,10704,405900.0,10704,345388.03386453755,493809.5980029365,419598.81593373703
2017-03-01,10562,399800.0,10562,329656.289414275,442030.1704027626,385843.2299085188
2017-03-01,10710,461800.0,10710,357555.3540358327,486510.3910571496,422032.87254649115
2017-03-01,10598,427200.0,10598,337381.60294772516,464660.3836134518,401020.9932805885
2017-03-01,10708,795100.0,10708,485789.1561360367,1007119.9851750212,746454.5706555289
2017-03-01,10566,261300.0,10566,176608.65227261052,319807.64726877667,248208.1497706936
2017-03-01,10591,641100.0,10591,510886.6726727436,701583.9227857257,606235.2977292347
2017-03-01,10552,447600.0,10552,301381.0282962852,567178.7264780548,434279.87738717
2017-03-01,10543,739600.0,10543,505243.38582757144,823121.6039132681,664182.4948704197
2017-03-01,10605,710800.0,10605,579152.8995059476,791185.0690342678,685168.9842701077
2017-03-01,10703,392300.0,10703,360316.9768221363,496527.482151594,428422.22948686517
2017-03-01,10805,563300.0,10805,522359.0462989847,867524.6694008235,694941.8578499041
2017-03-01,10603,479600.0,10603,412335.92252993776,505097.2020356877,458716.5622828127
2017-03-01,10538,1142500.0,10538,932357.7432563053,1348104.3020649059,1140231.0226606056
2017-03-01,10567,367200.0,10567,250310.38329031598,396819.082759675,323564.7330249955
2017-03-01,10580,1607600.0,10580,1464825.6356524187,1851502.762742395,1658164.1991974069
2017-03-01,10549,668000.0,10549,418777.5403548982,735825.671138538,577301.6057467181
2017-03-01,10530,557400.0,10530,486239.3169008124,668237.4961759776,577238.406538395
2017-03-01,10606,548400.0,10606,459816.75394832704,608432.4111972303,534124.5825727787
2017-03-01,10520,532600.0,10520,432503.4028583746,632235.9328723006,532369.6678653376
2017-03-01,10804,698700.0,10804,611619.7655190955,783436.4776750972,697528.1215970963
2017-03-01,10528,1009300.0,10528,555693.9089297326,1211710.3657201943,883702.1373249635
2017-03-01,10803,791600.0,10803,637946.0586226935,995923.835653884,816934.9471382888
2017-03-01,10570,629200.0,10570,478917.50974797376,704212.6308926177,591565.0703202958
2017-03-01,10707,594900.0,10707,448439.8688141089,624752.1428741638,536596.0058441364
2017-03-01,10522,683700.0,10522,597080.7650382863,831003.5105986975,714042.1378184919
2017-03-01,10514,853100.0,10514,697527.5778029155,1163325.5957117563,930426.5867573358
2017-03-01,10589,415800.0,10589,356618.8524705606,475737.62808051694,416178.24027553876
2017-03-01,10709,636500.0,10709,488958.7218841483,702149.4065721192,595554.0642281338
2017-03-01,10536,600800.0,10536,579938.5779759926,786811.5141017339,683375.0460388632
2017-03-01,10604,591100.0,10604,516044.79978219804,702484.3927711047,609264.5962766514
2017-03-01,10510,705800.0,10510,557414.4262447543,800344.2028919004,678879.3145683274
2017-03-01,10553,330300.0,10553,269252.78737380134,418069.1379527524,343660.9626632769
2017-03-01,10706,761000.0,10706,627201.7294170208,955165.0404834141,791183.3849502174
2017-03-01,10523,407700.0,10523,311973.4236370981,515987.962203628,413980.69292036304
2017-03-01,10533,857200.0,10533,575415.4798161323,1011062.0116041197,793238.745710126
2017-03-01,10504,906900.0,10504,614868.3197757411,1198343.1283394617,906605.7240576014
2017-03-01,10547,343700.0,10547,296563.98376144655,412978.5420333687,354771.26289740764
2017-03-01,10590,509500.0,10590,206261.07795590942,796473.0909955051,501367.08447570726
2017-03-01,10607,479800.0,10607,442945.37389764155,591960.8621726214,517453.1180351315
2017-03-01,10595,561200.0,10595,465931.358686086,584344.3979214439,525137.878303765
2017-03-01,10506,796600.0,10506,702059.150488145,1136251.2196769868,919155.1850825659
2017-03-01,10507,504200.0,10507,300719.94787269324,599842.1828588101,450281.0653657516
2017-03-01,10502,647300.0,10502,573239.254317411,856374.5242144386,714806.8892659248
2017-03-01,10576,790300.0,10576,686203.2000029874,816823.5903005486,751513.395151768
2017-03-01,10532,563500.0,10532,350903.42919339763,589065.3393519889,469984.38427269325
2017-03-01,10560,466500.0,10560,145149.87369809227,602413.5016142168,373781.68765615457
2017-03-01,10594,585500.0,10594,568508.8682016474,730938.6939752374,649723.7810884424
2017-03-01,10588,362900.0,10588,304337.05728009786,388797.6375291811,346567.34740463947
2017-03-01,10537,197500.0,10537,107724.78504461976,221094.73890563066,164409.7619751252
2017-03-01,10577,1097200.0,10577,783496.5478596138,1257697.6377952613,1020597.0928274376
2017-03-01,10526,428000.0,10526,397716.23769356625,556528.3153191863,477122.2765063763
2017-03-01,10546,569400.0,10546,391970.05572798615,677250.3650161473,534610.2103720667
2017-03-01,10518,546100.0,10518,430247.2629914459,616090.4961731536,523168.87958229973
2017-03-01,10501,597000.0,10501,394161.01910110237,670481.7009191129,532321.3600101076
2017-04-01,10701,423300.0,10701,354573.62160683697,542916.7105470133,448745.1660769251
2017-04-01,10583,1017200.0,10583,855279.3849980438,1194341.308553851,1024810.3467759474
2017-04-01,10801,516200.0,10801,475038.0264947406,618091.8146281043,546564.9205614225
2017-04-01,10705,440100.0,10705,395443.8157555591,598996.1965538441,497220.00615470164
2017-04-01,10550,278900.0,10550,143385.99354328008,441536.38636608375,292461.1899546819
2017-04-01,10573,569300.0,10573,526238.7878054712,707254.0586778432,616746.4232416572
2017-04-01,10704,407700.0,10704,339478.6440560052,503422.5546137136,421450.5993348594
2017-04-01,10562,403000.0,10562,324265.46260473115,448157.4376470496,386211.4501258904
2017-04-01,10710,465500.0,10710,349806.77781731053,491979.86572564824,420893.3217714794
2017-04-01,10598,429700.0,10598,330719.5721959959,471307.957446914,401013.76482145494
2017-04-01,10708,801300.0,10708,452663.59682225424,1030820.7597760126,741742.1782991334
2017-04-01,10566,262600.0,10566,168946.36925069682,326749.3735495027,247847.87140009974
2017-04-01,10591,640500.0,10591,502063.1485878163,712481.0668347391,607272.1077112777
2017-04-01,10552,452000.0,10552,285017.40425925027,578512.3756776475,431764.8899684489
2017-04-01,10543,749300.0,10543,484179.08250376105,836207.1384689246,660193.1104863428
2017-04-01,10605,710600.0,10605,567352.429953504,801237.7445095676,684295.0872315358
2017-04-01,10703,396400.0,10703,357471.47596036334,507745.99376985786,432608.7348651106
2017-04-01,10805,564700.0,10805,516517.0382984171,897048.2214181477,706782.6298582824
2017-04-01,10603,481100.0,10603,410487.4538927621,506945.6704774123,458716.5621850872
2017-04-01,10538,1143800.0,10538,910961.6640455242,1369694.1166680402,1140327.8903567821
2017-04-01,10567,371000.0,10567,241099.01506663713,402739.81113020814,321919.41309842264
2017-04-01,10580,1609200.0,10580,1454890.2353802207,1861532.2973448033,1658211.266362512
2017-04-01,10549,677800.0,10549,395261.81509154954,745429.015536969,570345.4153142592
2017-04-01,10530,559300.0,10530,480522.1909665489,681468.075959363,580995.133462956
2017-04-01,10606,549900.0,10606,452878.5709353589,616905.1441879073,534891.8575616331
2017-04-01,10520,532400.0,10520,423918.1161253901,644136.1691580983,534027.1426417442
2017-04-01,10804,704900.0,10804,606285.8991283394,788546.9323973261,697416.4157628327
2017-04-01,10528,1011200.0,10528,514565.7991669556,1238945.3555562145,876755.577361585
2017-04-01,10803,795800.0,10803,620581.1926600015,1015723.9455159049,818152.5690879532
2017-04-01,10570,630200.0,10570,467455.33544799086,716105.0223600366,591780.1789040137
2017-04-01,10707,597900.0,10707,435234.80179163226,629722.510178348,532478.6559849902
2017-04-01,10522,686500.0,10522,589256.9103076457,847611.9171257502,718434.413716698
2017-04-01,10514,853000.0,10514,677213.2902165413,1194430.3506938342,935821.8204551877
2017-04-01,10589,416300.0,10589,353234.1836283681,479045.54835099075,416139.8659896794
2017-04-01,10709,641500.0,10709,471824.95306861144,707283.7556115205,589554.354340066
2017-04-01,10536,601500.0,10536,574431.4324194463,802522.8176910614,688477.1250552539
2017-04-01,10604,593800.0,10604,507687.38843440695,713500.8609439348,610594.1246891709
2017-04-01,10510,702500.0,10510,546085.1298217822,814316.4207939603,680200.7753078713
2017-04-01,10553,327800.0,10553,265289.954244494,422345.2781743144,343817.6162094042
2017-04-01,10706,753700.0,10706,615356.3632834745,977985.3223724142,796670.8428279443
2017-04-01,10523,406800.0,10523,300987.1299199213,526155.7093682502,413571.41964408575
2017-04-01,10533,866900.0,10533,549843.4678480758,1032849.8100403866,791346.6389442312
2017-04-01,10504,914500.0,10504,588088.3423221437,1232217.3211993026,910152.8317607231
2017-04-01,10547,345400.0,10547,291913.37742440705,420402.9489835402,356158.1632039736
2017-04-01,10590,514400.0,10590,173285.50001624657,825570.0153273129,499427.7576717797
2017-04-01,10607,478900.0,10607,438300.5103246193,602548.293623517,520424.4019740682
2017-04-01,10595,564500.0,10595,462506.3755081022,587720.4204778944,525113.3979929982
2017-04-01,10506,798200.0,10506,682812.9693948155,1161940.2555575948,922376.6124762052
2017-04-01,10507,512200.0,10507,284235.11541160115,614286.9956466255,449261.05552911334
2017-04-01,10502,651000.0,10502,563905.1387323171,877497.3150654726,720701.2268988949
2017-04-01,10576,792600.0,10576,683663.3914264073,819363.3988771287,751513.395151768
2017-04-01,10532,570700.0,10532,338618.32521459775,601344.1383771494,469981.23179587355
2017-04-01,10560,471400.0,10560,114958.1215258206,622814.4439841419,368886.28275498125
2017-04-01,10594,590300.0,10594,564116.3379621888,743240.4493113908,653678.3936367898
2017-04-01,10588,368600.0,10588,302512.35666866886,390622.59381879884,346567.47524373385
2017-04-01,10537,202600.0,10537,99449.93775824721,224551.40850554802,162000.6731318976
2017-04-01,10577,1090200.0,10577,772723.2044047568,1268519.648426898,1020621.4264158274
2017-04-01,10526,432200.0,10526,394628.59797060804,559615.9550421445,477122.2765063763
2017-04-01,10546,570800.0,10546,376388.7333255531,690998.2894221668,533693.51137386
2017-04-01,10518,556300.0,10518,426637.08928134624,619700.6698832533,523168.87958229973
2017-04-01,10501,594400.0,10501,377350.3078916028,682076.7509491737,529713.5294203883
2017-05-01,10701,428800.0,10701,347508.04498770897,554839.6433856327,451173.8441866708
2017-05-01,10583,1028600.0,10583,842481.3917279342,1214363.3265791673,1028422.3591535508
2017-05-01,10801,520500.0,10801,474042.30384107283,630704.2254821341,552373.2646616035
2017-05-01,10705,444700.0,10705,392154.17669395765,615613.960100599,503884.0683972783
2017-05-01,10550,281800.0,10550,128757.07392144264,455516.00442253693,292136.5391719898
2017-05-01,10573,575400.0,10573,520172.61057165824,718671.2215078904,619421.9160397743
2017-05-01,10704,411800.0,10704,333315.5300266746,513287.9395284505,423301.73477756255
2017-05-01,10562,407500.0,10562,318697.22054108145,454494.21290627535,386595.7167236784
2017-05-01,10710,471300.0,10710,341856.3917651341,497644.42623634316,419750.40900073864
2017-05-01,10598,434200.0,10598,323839.62855263584,478171.9518375961,401005.79019511596
2017-05-01,10708,820400.0,10708,418576.12678232865,1055483.4451932958,737029.7859878122
2017-05-01,10566,266000.0,10566,161048.53844326205,333922.9888407493,247485.76364200568
2017-05-01,10591,637900.0,10591,492955.29250119586,723753.1586574144,608354.2255793051
2017-05-01,10552,461900.0,10552,268220.16404091567,590291.0077091014,429255.58587500855
2017-05-01,10543,763500.0,10543,462544.4707810229,849863.791550546,656204.1311657844
2017-05-01,10605,714300.0,10605,555189.2164609274,811648.4077052225,683418.8120830749
2017-05-01,10703,401900.0,10703,354404.81912860606,519204.7949773359,436804.807052971
2017-05-01,10805,569000.0,10805,510215.01588793634,927193.9470212068,718704.4814545716
2017-05-01,10603,486900.0,10603,408707.2626644133,508725.8616501442,458716.56215727876
2017-05-01,10538,1158200.0,10538,888836.6744680367,1391983.6641703332,1140410.169319185
2017-05-01,10567,373300.0,10567,231632.90294915996,408904.06971860095,320268.48633388046
2017-05-01,10580,1633600.0,10580,1445355.8627253543,1871135.3351178542,1658245.5989216042
2017-05-01,10549,685100.0,10549,371206.91269535373,755575.8732466846,563391.3929710191
2017-05-01,10530,562100.0,10530,474491.2389065098,695001.9111493331,584746.5750279215
2017-05-01,10606,554200.0,10606,445689.3679037506,625628.4645097156,535658.9162067331
2017-05-01,10520,530600.0,10520,414959.90861389786,656367.5717578924,535663.7401858951
2017-05-01,10804,705200.0,10804,601156.9208381503,793493.5573092987,697325.2390737245
2017-05-01,10528,1018900.0,10528,472319.72090731387,1267283.6555646644,869801.6882359892
2017-05-01,10803,804400.0,10803,602645.6646012056,1036172.5488203857,819409.1067107957
2017-05-01,10570,637800.0,10570,455624.8642944264,728397.8581195326,592011.3612069795
2017-05-01,10707,601900.0,10707,421705.2994191735,634970.8136863303,528338.0565527519
2017-05-01,10522,695800.0,10522,581028.9674644091,864615.0282704807,722821.9978674449
2017-05-01,10514,854700.0,10514,656018.0662217941,1226416.042084285,941217.0541530396
2017-05-01,10589,421000.0,10589,349997.3523705783,482224.3713076867,416110.8618391325
2017-05-01,10709,648100.0,10709,454329.53043786134,712780.5715767744,583555.0510073178
2017-05-01,10536,605800.0,10536,568556.1055603254,818595.5715245806,693575.838542453
2017-05-01,10604,599100.0,10604,499014.11195600557,724830.1848659808,611922.1484109932
2017-05-01,10510,702400.0,10510,534336.9705481691,828696.3214650663,681516.6460066177
2017-05-01,10553,326600.0,10553,261453.858599526,426424.22489985067,343939.04174968833
2017-05-01,10706,746900.0,10706,602947.0234984562,1001378.2582656492,802162.6408820527
2017-05-01,10523,410900.0,10523,289654.4958104524,536675.027220126,413164.7615152892
2017-05-01,10533,882800.0,10533,523471.7918194257,1055437.2724739492,789454.5321466875
2017-05-01,10504,925900.0,10504,560337.5354656712,1267074.088810158,913705.8121379146
2017-05-01,10547,347600.0,10547,287064.0175954753,428025.6161625964,357544.81687903585
2017-05-01,10590,522500.0,10590,139297.94215953606,855679.8396965875,497488.8909280618
2017-05-01,10607,480200.0,10607,433380.4596429648,613302.2020239718,523341.3308334683
2017-05-01,10595,568900.0,10595,459221.60342103045,590967.1096524348,525094.3565367326
2017-05-01,10506,805200.0,10506,662833.9747275517,1188378.0360505343,925606.005389043
2017-05-01,10507,524200.0,10507,267231.88875430846,629255.0640662742,448243.47641029133
2017-05-01,10502,654500.0,10502,554061.3643441821,899129.2620633332,726595.3132037576
2017-05-01,10576,798900.0,10576,681215.2840769239,821811.5062266121,751513.395151768
2017-05-01,10532,574600.0,10532,325908.8868572991,614018.5872510311,469963.7370541651
2017-05-01,10560,479400.0,10560,83897.7399151636,644084.0157924523,363990.87785380794
2017-05-01,10594,594900.0,10594,559460.0671811743,755809.6812756815,657634.8742284279
2017-05-01,10588,374600.0,10588,300760.0973315662,392374.98361821746,346567.54047489184
2017-05-01,10537,207500.0,10537,90988.78790074457,228164.5579585263,159576.67292963545
2017-05-01,10577,1090900.0,10577,762508.8709324517,1278793.744024706,1020651.3074785789
2017-05-01,10526,450100.0,10526,391652.42804047663,562592.1249722759,477122.2765063763
2017-05-01,10546,570000.0,10546,360222.81748185714,705158.4973614787,532690.657421668
2017-05-01,10518,568600.0,10518,423157.14903254434,623180.6101320551,523168.87958229973
2017-05-01,10501,593000.0,10501,360148.78574699047,694134.5749488175,527141.680347904
2017-06-01,10701,434800.0,10701,340143.7218034511,567061.3328925224,453602.52734798676
2017-06-01,10583,1038800.0,10583,829189.1242129205,1234874.8615037582,1032031.9928583395
2017-06-01,10801,525600.0,10801,472711.88874176785,643457.8686054453,558084.8786736066
2017-06-01,10705,449300.0,10705,388559.93312415085,632536.1344361639,510548.0337801574
2017-06-01,10550,286000.0,10550,113705.51652405778,469936.7987292974,291821.1576266776
2017-06-01,10573,582000.0,10573,513842.26101788227,730338.7339340332,622090.4974759577
2017-06-01,10704,418700.0,10704,326907.34217072395,523398.2870613411,425152.8146160325
2017-06-01,10562,412800.0,10562,312997.8466880205,461049.80104740185,387023.8238677112
2017-06-01,10710,477500.0,10710,333686.0924420667,503481.4945693857,418583.7935057262
2017-06-01,10598,439300.0,10598,316748.13877646485,485245.727461349,400996.9331189069
2017-06-01,10708,842400.0,10708,383557.23280617513,1081077.5545174726,732317.3936618238
2017-06-01,10566,269700.0,10566,152933.00560266228,341332.7169481928,247132.86127542754
2017-06-01,10591,636300.0,10591,483565.6929126483,735350.3432762589,609458.0180944536
2017-06-01,10552,471900.0,10552,250965.74478910226,602485.6201554914,426725.6824722968
2017-06-01,10543,778700.0,10543,440357.5750163008,864072.4622255346,652215.0186209177
2017-06-01,10605,719200.0,10605,542680.7770293184,822408.3596855007,682544.5683574096
2017-06-01,10703,407200.0,10703,351150.787966808,530901.6179958677,441026.20298133785
2017-06-01,10805,572700.0,10805,503306.3888882919,957889.4575132165,730597.9232007542
2017-06-01,10603,493900.0,10603,406988.29921065667,510444.8250880748,458716.5621493657
2017-06-01,10538,1174100.0,10538,866049.8187087905,1414995.8462153873,1140522.832462089
